qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.7961052,-0.0987107,0.0390412,0.5957756,0.7859352,0.0011681,-0.0741788,0.6138420,0.6580274,-0.2044961,0.4331512,0.5810004,0.1375149,-0.5771326,0.8048704,0.0138269,0.6443132,-0.0113110,-0.1458621,0.7506376,0.7554192,-0.1380390,-0.0060854,0.6405077,0.4790308,-0.6061432,0.4686682,0.4283341,888.4369507,43.8713455,199.0402832,-19.4435806,204.1070404,-106.8113785,16.1606274,593.5333862,-5.3079567,-244.8610992,73.4384995,12.6551142,121.4210281,-12.0718689,1350.6037598,-12.0718689,121.4210281,12.6551142,73.4384995,-244.8610992,-5.3079567,593.5333862,16.1606274,-106.8113785,204.1070404,-19.4435806,199.0402832,43.8713455,0.0000000,-39.9806480,91.2224274,135.9625244,2.4908104,280.4712830,142.8982391,-142.0955658,-19.9635773,-194.4053955,-25.2297344,-58.2619934,51.9780083,-105.1758194,0.0000000,105.1758194,-51.9780083,58.2619934,25.2297344,194.4053955,19.9635773,142.0955658,-142.8982391,-280.4712830,-2.4908104,-135.9625244,-91.2224274,39.9806480
0.7905282,-0.0994657,0.0365067,0.6031907,0.7834696,0.0083870,-0.0843145,0.6156266,0.6465395,-0.2090989,0.4343906,0.5912438,0.1403477,-0.5869001,0.7972986,0.0128701,0.6415990,-0.0139767,-0.1415711,0.7537328,0.7522308,-0.1404117,-0.0038174,0.6437537,0.4780440,-0.6072162,0.4685818,0.4280112,651.2128296,-215.7382507,-271.9598694,-71.1716766,-157.8141937,-189.7890625,58.7697105,1666.3760986,-10.7320986,45.2150192,0.7969803,-91.9170532,-132.3652039,-66.9716492,231.9374390,156.5523376,408.9684753,-15.4067822,358.8920898,-78.4046097,-42.3693123,-1175.2867432,46.9196663,-115.0297089,62.1376114,163.1929626,201.0808563,184.3195496,-589.1774902,34.9559708,183.2381287,-136.8585358,127.9506454,-215.8788452,-34.5600510,336.9931641,-188.4686279,134.1089325,-50.1222801,39.2749786,-353.1774902,77.7687759,899.0516357,-10.1177464,-113.3854828,223.8327332,-49.6568909,427.2000122,44.7058487,-295.1371765,0.8299016,-331.6741333,29.7496910,-48.0374451,352.5256042,-63.0190163
0.7846580,-0.1003529,0.0338903,0.6108130,0.7804520,0.0158998,-0.0937960,0.6179355,0.6355346,-0.2134839,0.4336342,0.6020646,0.1469778,-0.5958824,0.7893977,0.0131547,0.6383208,-0.0167225,-0.1371468,0.7572699,0.7485592,-0.1425752,-0.0017575,0.6475557,0.4771507,-0.6082304,0.4684302,0.4277336,-108.2518997,100.6684875,29.6745586,-53.9014587,102.5936127,1.4320641,-9.9875822,34.9439545,-75.8303146,-141.7286377,-104.1184158,-13.0818462,-49.1194000,-46.2643509,161.6645660,-26.7121563,-14.4079380,58.6954918,-61.4660835,4.5900249,6.8460798,2.0209579,101.1647797,101.7916260,55.8071098,-30.2336178,82.5570602,-26.6926117,-40.7830276,16.2790756,131.0550232,26.6306458,130.7673798,77.9370956,-69.1198273,-217.6580505,255.1636353,-72.8156128,4.7353802,-9.3634167,89.5539780,-130.2214813,34.2653160,-56.4464645,-76.0159683,-27.0382881,-91.3083801,-47.3185616,49.7424889,185.8893585,-175.8194275,104.2092209,34.6140137,-0.9303987,-62.1259193,52.9027405
0.7784854,-0.1013425,0.0311894,0.6186416,0.7767358,0.0235741,-0.1025573,0.6209733,0.6252480,-0.2177458,0.4307039,0.6133073,0.1569243,-0.6040664,0.7811925,0.0147253,0.6345334,-0.0195189,-0.1325966,0.7611863,0.7443275,-0.1445458,0.0001273,0.6519839,0.4763386,-0.6091915,0.4682264,0.4274942,95.2274704,-65.2100220,-116.9090424,17.2669754,-112.3841400,23.0341949,6.5295453,267.9722900,21.9574146,87.9491806,-44.6303444,12.3659601,-4.9319453,-164.9437866,-58.4214592,130.8987274,80.0672989,-30.7069073,65.3340988,-97.7745972,76.6993332,-246.4376984,37.2603683,-95.8198395,13.0787535,-20.6335335,9.8505211,131.8507996,-47.4060020,-25.9004650,14.2815447,-54.8211479,-25.3150578,-75.8448257,-34.6212044,137.2559204,-49.6725616,109.5572815,45.7825584,6.1024189,-86.8365631,-26.9802570,116.9693909,23.8446884,20.4200134,54.9812012,90.8917923,74.5819473,-106.1007080,-144.1663513,132.7319031,-118.1141052,16.2844296,-29.0818443,87.1038208,41.9029388
0.7720198,-0.1024308,0.0284236,0.6266462,0.7722936,0.0313228,-0.1106091,0.6247776,0.6158982,-0.2219546,0.4254914,0.6247900,0.1696787,-0.6114183,0.7727000,0.0176469,0.6299848,-0.0223798,-0.1279259,0.7656718,0.7394471,-0.1463505,0.0018791,0.6571119,0.4755869,-0.6101148,0.4679662,0.4272993,-31.5894947,75.8508377,20.6603165,-24.3533707,21.4300766,-71.3581085,120.2692261,137.8044586,-9.3275700,-60.1743317,3.5221064,-45.0541115,-15.6272526,174.6621246,18.5379601,-129.6268463,16.7800846,-13.4342670,-34.2177734,-11.3072538,-52.9384880,-117.3222580,65.7675095,101.1606827,2.0019495,91.6888657,-6.9230766,-139.9897919,-66.7843628,-18.0088024,50.5300369,23.6938496,47.4689713,-37.5938950,-41.9945946,-22.8993073,49.2462769,-57.8544960,-50.6648331,-25.2074909,-40.4375267,197.1666107,105.7217026,-8.2642775,-95.7347107,-3.1451697,-103.8477097,38.2186623,-83.9603119,26.0904045,-50.3786011,77.9278259,73.6303253,7.7760315,-2.3929479,-96.8652039
0.7652230,-0.1036123,0.0256158,0.6348560,0.7671792,0.0390440,-0.1179198,0.6292905,0.6076324,-0.2261371,0.4179177,0.6363880,0.1847207,-0.6179659,0.7638796,0.0220072,0.6245745,-0.0252865,-0.1231414,0.7707811,0.7339074,-0.1480074,0.0035171,0.6629188,0.4748716,-0.6110210,0.4676468,0.4271497,-21.9695187,-67.5472946,-27.6780510,-16.9245338,30.4220886,16.4786530,-65.3868637,90.0347672,57.1190033,26.7625713,61.2958107,20.6221352,-12.9800510,-65.1423950,73.1853561,25.2167625,46.6159248,6.0498776,-36.5543823,-44.3353653,72.6641235,-77.3754578,-91.6786194,-18.7686100,-57.2361717,-0.1970510,22.7803955,45.0800552,-60.4645767,9.1166201,-55.3460541,-52.9375305,-57.1826401,-26.4979153,-14.9720573,1.6762367,-55.8508873,47.3270988,45.3758507,81.3459320,-49.4628067,-138.0582428,75.3970108,68.5322495,17.6078148,83.0766602,67.0176392,54.9807243,-50.9642448,3.1597147,84.9930649,-74.4741821,-58.2234993,-49.0834618,55.4316597,108.7236710
0.7581274,-0.1048704,0.0227798,0.6432155,0.7613120,0.0465845,-0.1245146,0.6346102,0.6005622,-0.2302314,0.4079864,0.6479704,0.2015699,-0.6236968,0.7547134,0.0279205,0.6182756,-0.0282304,-0.1182220,0.7765062,0.7276950,-0.1495314,0.0050663,0.6693839,0.4741678,-0.6119261,0.4672770,0.4270405,-12.9242725,18.8816967,10.3673601,-11.2978754,-93.2130661,58.8239212,105.6889038,99.5262985,-75.7530823,-31.4387455,-42.7931099,52.4321060,23.6318817,13.9355783,39.5740128,-57.5774498,17.1512089,9.2140932,97.0876617,-47.5577812,-48.4074593,-118.0996780,71.3943710,-15.6844330,61.8340149,-25.6678715,-17.3893547,-11.3317823,-28.7829266,-20.4502258,10.9042311,14.5172958,54.0156174,-71.6804428,24.7304878,51.4322128,54.7205124,-95.3017654,-53.3041306,-77.9187393,-8.3940573,126.2302094,78.4839783,17.0978184,-32.3076706,-27.7222061,-44.7471466,88.4323044,-78.2463531,22.9022312,-40.9620399,59.1200867,58.4926529,64.4428406,9.3138618,-116.5824814
0.7507518,-0.1061827,0.0199473,0.6516894,0.7548414,0.0538977,-0.1303840,0.6405540,0.5947250,-0.2341760,0.3957183,0.6594474,0.2198602,-0.6286262,0.7451384,0.0354879,0.6110560,-0.0311641,-0.1131964,0.7828320,0.7207194,-0.1509551,0.0065872,0.6765595,0.4734416,-0.6128498,0.4668648,0.4269726,27.7869396,-34.6651535,-32.8822021,28.4560413,59.9205971,-1.4384319,-78.7456207,63.1094627,64.9964828,-3.3765316,36.6007996,-67.7541275,-43.1224060,20.5125256,-51.9203949,65.6463165,21.0562458,-48.0949211,-85.6451263,79.9415359,80.7471390,-82.3910980,-48.1735840,-31.5330830,-28.6598396,75.2837296,18.9213886,-9.5045891,-6.1823211,-11.3361387,21.9102478,-49.3528557,-19.0624046,42.1905670,-46.0010643,29.1902409,-112.2011337,113.3188934,42.7343712,83.6451340,-33.1386375,-55.6469116,11.8150034,-3.1701293,-18.3143864,34.4983063,-28.5898151,-27.0968513,60.2877922,24.8927212,82.8556366,-118.0802460,-44.6402855,-116.2176743,41.3238792,80.7784271
0.7431088,-0.1075349,0.0171347,0.6602513,0.7478402,0.0609093,-0.1355586,0.6470308,0.5901410,-0.2378450,0.3812002,0.6707084,0.2392224,-0.6327440,0.7351190,0.0448094,0.6028896,-0.0340774,-0.1080448,0.7897400,0.7131883,-0.1522862,0.0080498,0.6841832,0.4726768,-0.6138168,0.4664057,0.4269323,-7.2589040,46.0688248,3.1710646,-39.3481331,-31.9677868,7.7057958,79.3258896,61.0352936,-53.2074547,-24.4541302,-15.0115452,59.8380127,-8.3957567,-36.2853584,28.2766457,-58.3754005,-3.9109025,49.8844070,18.7950726,-20.3106022,-48.1569672,-56.6156540,52.2415962,6.3682036,0.1303430,-29.5333557,-11.9531469,51.1796837,-39.9160957,12.0880299,-2.7506864,34.9251862,-34.3286743,-6.6883063,54.4852638,33.9105797,61.6620255,-29.9461708,-81.7490463,-32.0971527,7.8329172,60.3610497,56.9326515,9.0704412,-23.4428310,-9.7027521,19.6770668,10.3656940,-94.4362488,4.4495263,-65.3668442,25.0117149,87.7907410,37.2565384,-28.7799530,-55.3031464
0.7352199,-0.1089157,0.0143662,0.6688667,0.7403410,0.0675278,-0.1400604,0.6540017,0.5868176,-0.2410717,0.3645410,0.6816446,0.2594162,-0.6359900,0.7246326,0.0559241,0.5937308,-0.0369257,-0.1028010,0.7972152,0.7049321,-0.1535622,0.0095451,0.6923860,0.4718530,-0.6148287,0.4659263,0.4269112,50.2256851,-40.8064117,-7.6409841,13.1523752,35.4437523,0.7114655,-13.0617638,18.0076790,61.2630692,-10.9828749,1.5010664,-48.3519630,-24.3502693,28.4907475,-34.8340073,47.8933067,15.2032690,-35.6901321,-27.2472153,-5.9598870,22.3984470,-33.7958336,-54.2160645,-6.4636893,15.0357418,54.5335541,10.2283010,-24.2701492,15.3368492,-26.2558155,34.3686600,-18.7689781,37.3737030,-25.8563519,-20.4171371,-2.0124583,-55.8902206,11.4199972,96.9329224,16.0114269,-10.3558064,-13.1863890,8.0688381,32.6836357,-32.8711090,19.8869057,-45.8003998,31.2171307,-9.2289972,40.5526352,31.2519817,-29.5653553,-87.8060379,-9.8689537,-2.4610341,5.7327981
