,0,1,2,3,4
0,qRPV,0.99359107,-0.031512477,0.105363175,0.02612212
1,qRTH,0.9975507,-0.012462141,0.029824216,-0.062030375
2,qRSK,0.99509805,0.027487298,0.0656991,-0.0686146
3,qRFT,0.6342215,0.13203752,0.754754,-0.103322625
4,qLTH,0.9748625,0.020316444,-0.034279183,0.21921499
5,qLSK,0.9901346,0.005923407,0.07976969,0.115044355
6,qLFT,0.6395408,-0.039146412,0.76681346,0.03810776
7,qRPV,0.99382794,-0.03115617,0.10238037,0.029216882
8,qRTH,0.9978226,-0.012716187,0.031383798,-0.056599107
9,qRSK,0.99531126,0.02807258,0.065005094,-0.06589199
10,qRFT,0.6352293,0.13202973,0.7539928,-0.10269737
11,qLTH,0.9741006,0.019389262,-0.038751096,0.22192441
12,qLSK,0.9896891,0.006595394,0.08299517,0.11654935
13,qLFT,0.6389089,-0.038819,0.7673168,0.038902394
14,qRPV,0.99403554,-0.030818168,0.09941651,0.032556154
15,qRTH,0.99807405,-0.013042235,0.033142686,-0.050790735
16,qRSK,0.99552643,0.028698836,0.064204305,-0.063097626
17,qRFT,0.6363778,0.13207398,0.75310475,-0.10204369
18,qLTH,0.97324145,0.018386947,-0.043716498,0.22483747
19,qLSK,0.9892043,0.007243032,0.08658668,0.11800482
20,qLFT,0.63811207,-0.038465362,0.76795906,0.03965205
21,qRPV,0.9942083,-0.030499198,0.09650999,0.03613159
22,qRTH,0.9982958,-0.013437182,0.03506468,-0.04466982
23,qRSK,0.995741,0.029363906,0.063331224,-0.060222354
24,qRFT,0.63765997,0.13216491,0.75209606,-0.101359494
25,qLTH,0.9722883,0.017316118,-0.049184665,0.2278958
26,qLSK,0.98869044,0.0078423135,0.09055861,0.11928493
27,qLFT,0.63710123,-0.038094066,0.768781,0.040331595
28,qRPV,0.9943408,-0.030211657,0.09369827,0.03992816
29,qRTH,0.9984798,-0.013893064,0.037108973,-0.038314145
30,qRSK,0.99595267,0.030063163,0.062422182,-0.05725358
31,qRFT,0.6390619,0.13229351,0.7509789,-0.10064309
